point.id,motherset,origin,original.label,diff.score,ground.truth,R,G,B
skin_point_102335,skin,binary,2,0.160996597819446,nominal,0.818151472972356,0.208415475870851,-0.319410958272516
skin_point_149868,skin,binary,2,0.00597829609994205,nominal,1.13940744114858,1.02588329951385,0.548810105622227
skin_point_075775,skin,binary,2,0.00266851287417402,nominal,0.304141923890406,0.17504944225277,-0.526130259199836
skin_point_104453,skin,binary,2,0.000559552153476028,nominal,0.737837480928302,0.60880787928783,-0.0300039369742685
skin_point_203250,skin,binary,2,0.010751727256597,nominal,-0.852379561543983,-0.992761734380085,-1.22897588235272
skin_point_143825,skin,binary,2,0.004742338707862,nominal,0.143513939802296,0.0749513413985249,-0.443442538828908
skin_point_158080,skin,binary,2,0.000663032438764977,nominal,0.8824026666076,0.742272013760156,0.121590217039099
skin_point_126900,skin,binary,2,0.000793347636245945,nominal,1.20365863478382,1.09261536675001,0.548810105622227
skin_point_197494,skin,binary,2,0.00166216328858804,nominal,0.223827931846351,0.158366425443729,-0.415879965371932
skin_point_183162,skin,binary,2,0.035529515148925,nominal,-1.12544713449377,-1.39315413779706,1.58240661025883
skin_point_143488,skin,binary,2,0.340603141881022,nominal,-0.772065569499928,-0.759199499053514,-1.46325775673702
skin_point_088815,skin,binary,2,0.000520048059929001,nominal,0.769963077745924,0.642173912905912,-0.00244136351729249
skin_point_151082,skin,binary,2,0.00304504656562699,nominal,0.159576738211107,0.0916343582075657,-0.415879965371932
skin_point_224423,skin,binary,2,0.000749778099821019,nominal,-1.12544713449377,-1.27637302013378,-1.39435132309458
skin_point_128495,skin,binary,2,0.054795106067889,nominal,0.255953528663973,0.0582683245894841,-0.36075481845798
skin_point_239631,skin,binary,2,0.26047408977508,nominal,0.930591061834033,0.875736148232483,0.590153965807691
skin_point_203122,skin,binary,2,0.033854721138064,nominal,-0.274118818826788,-0.45890519649078,-0.870662427412036
skin_point_191988,skin,binary,2,0.00510800634888897,nominal,-2.00890104697837,2.04354732486534,1.81668848464312
skin_point_077703,skin,binary,2,0.00074873348950899,nominal,1.21972143319263,1.12598140036809,0.535028818893739
skin_point_088383,skin,binary,2,0.00426736408264805,nominal,1.04303065069571,0.975834249086727,0.328309517966419
skin_point_237459,skin,binary,2,0.302407561378245,nominal,-0.531123593367764,-1.12622586885241,1.77534462445766
skin_point_221817,skin,binary,2,0.00103528834277,nominal,0.818151472972356,0.725588996951116,0.0664650701251475
skin_point_155456,skin,binary,2,0.01198682598528,nominal,0.464769907978516,0.341879610343177,-0.195379377716124
skin_point_188125,skin,binary,2,0.340592808550211,nominal,-0.884505158361605,-1.42652017141515,-1.35300746290912
skin_point_220090,skin,binary,2,0.011519269436209,nominal,-1.99283824856956,0.0415853077804433,-0.250504524630076
skin_point_142297,skin,binary,2,0.093367640066871,nominal,-0.193804826782734,-0.325441062018454,-0.801755993769596
skin_point_127731,skin,binary,2,0.008306030917825,nominal,-1.14150993290258,-1.34310508736994,-1.46325775673702
skin_point_166715,skin,binary,2,0.00275609292675305,nominal,0.288079125481595,0.208415475870851,-0.415879965371932
skin_point_060635,skin,binary,2,0.000944496063070011,nominal,-1.76795907084621,-1.99374274292253,-1.66997705766434
skin_point_178195,skin,binary,2,0.000824063196017022,nominal,0.8824026666076,0.758955030569197,0.190496650681539
skin_point_197450,skin,binary,2,0.00353088090572795,nominal,0.464769907978516,0.408611677579341,-0.15403551753066
skin_point_191211,skin,binary,2,0.000658801533881981,nominal,1.18759583637501,1.07593234994097,0.535028818893739
skin_point_059496,skin,binary,2,0.00248343306758603,nominal,-1.7518962724374,-2.01042575973157,-1.68375834439283
skin_point_096527,skin,binary,2,0.000795455472335949,nominal,0.866339868198789,0.742272013760156,0.0802463568536355
skin_point_132469,skin,binary,2,0.00268879150610901,nominal,0.70571188411068,0.625490896096871,0.0664650701251475
skin_point_195436,skin,binary,2,0.011547395617328,nominal,-0.723877174273495,-0.809248549480637,-1.21519459562424
skin_point_076766,skin,binary,2,0.00165490015721204,nominal,-0.948756351996848,-1.07617681842529,-1.39435132309458
skin_point_154693,skin,binary,2,0.000919650209611045,nominal,0.914528263425222,0.775638047378238,0.149152790496075
skin_point_114677,skin,binary,2,0.00153332485247004,nominal,0.930591061834033,0.842370114614401,0.190496650681539
skin_point_244258,skin,binary,2,0.002109294457038,nominal,-0.836316763135172,-0.959395700762004,-1.29788231599516
skin_point_075118,skin,binary,2,0.00695856142533802,nominal,-0.964819150405659,-1.14290888566145,-1.42191389655156
skin_point_204422,skin,binary,2,0.340603420758929,nominal,-0.209867625191545,0.3919286607703,-0.0437852237027565
skin_point_241044,skin,binary,2,0.00268518693541697,nominal,-0.707814375864684,-0.842614583098718,-1.2565384558097
skin_point_109891,skin,binary,2,0.019233296828006,nominal,-0.595374787003007,-0.775882515862555,-1.2565384558097
skin_point_100138,skin,binary,2,0.020043521948888,nominal,-0.161679229965112,-0.325441062018454,-0.884443714140524
skin_point_128450,skin,binary,2,0.00285751138871004,nominal,1.97467295840675,1.96013224082013,1.74778205100068
skin_point_206642,skin,binary,2,0.000999975288065946,nominal,0.962716658651655,0.859053131423442,0.231840510867003
skin_point_237283,skin,binary,2,0.00206147504244503,nominal,-0.996944747223281,-1.09285983523433,-1.35300746290912
skin_point_191146,skin,binary,2,0.338349066941464,nominal,0.834214271381167,-0.575686314154066,0.769310693278035
skin_point_241097,skin,binary,2,0.000789800541801999,nominal,0.930591061834033,0.792321064187279,0.162934077224563
skin_point_115147,skin,binary,2,0.00116068549287296,nominal,1.23578423160144,1.12598140036809,0.576372679079203
skin_point_210162,skin,binary,2,0.00165031744376198,nominal,0.625397892066625,0.458660728006463,-0.15403551753066
skin_point_146953,skin,binary,2,0.0300151976493001,nominal,-1.44670310266999,-1.61003335631459,-1.66997705766434
skin_point_125618,skin,binary,2,0.27354242561975,nominal,1.28397262682787,0.942468215468646,0.810654553463499
skin_point_150636,skin,binary,2,0.00515453687979395,nominal,0.143513939802296,0.0415853077804433,-0.305629671544028
skin_point_158014,skin,binary,2,0.0138017596409979,nominal,0.175639536619918,0.0415853077804433,-0.63638055302774
skin_point_234073,skin,binary,2,0.34060342072445,nominal,-0.659625980638251,0.892419165041523,0.796873266735011
skin_point_052262,skin,binary,2,0.00642098715825401,nominal,-1.65551948198453,-1.89364464206829,-1.64241448420736
skin_point_066139,skin,binary,2,0.00177534631446996,nominal,0.962716658651655,0.842370114614401,0.259403084323979
skin_point_111245,skin,binary,2,0.00116068549287296,nominal,1.23578423160144,1.12598140036809,0.576372679079203
skin_point_221762,skin,binary,2,0.00619611789075203,nominal,-2.00890104697837,0.108317375016606,-0.236723237901588
skin_point_244964,skin,binary,2,0.000873144402831039,nominal,0.818151472972356,0.692222963333034,0.0389024966681715
skin_point_057096,skin,binary,2,0.340603420758929,nominal,0.304141923890406,-0.325441062018454,0.727966833092571
skin_point_076150,skin,binary,2,0.038083708703917,nominal,-0.659625980638251,-0.775882515862555,-1.1462881619818
skin_point_167539,skin,binary,2,0.340524301825252,nominal,-0.964819150405659,-1.12622586885241,-0.801755993769596
skin_point_177737,skin,binary,2,0.000702522569872022,nominal,0.625397892066625,0.492026761624545,-0.126472944073684
skin_point_083771,skin,binary,2,0.00073508634443098,nominal,0.753900279337113,0.642173912905912,-0.0300039369742685
skin_point_092683,skin,binary,2,0.0179988824062099,nominal,-1.38245190903474,-1.54330128907843,-1.17385073543877
skin_point_055319,skin,binary,2,0.00114240498125096,nominal,0.689649085701869,0.542075812051667,-0.126472944073684
skin_point_116884,skin,binary,2,0.003194751549212,nominal,0.930591061834033,0.859053131423442,0.259403084323979
skin_point_207985,skin,binary,2,0.000731125816936018,nominal,1.15547023955739,1.04256631632289,0.507466245436763
skin_point_224605,skin,binary,2,0.00079218760993105,nominal,0.850277069789978,0.708905980142075,0.107808930310611
skin_point_053851,skin,binary,2,0.00114704929726095,nominal,0.978779457060466,0.875736148232483,0.245621797595491
skin_point_095400,skin,binary,2,0.00115599733636695,nominal,0.850277069789978,0.758955030569197,0.0940276435821235
skin_point_219812,skin,binary,2,0.001741991066881,nominal,0.496895504796137,0.458660728006463,0.0251212099396835
skin_point_130050,skin,binary,2,0.069358648743301,nominal,-0.515060794958953,-2.02710877654061,-1.69753963112132
skin_point_101366,skin,binary,2,0.00218771798398099,nominal,-0.820253964726361,-0.942712683952963,-1.22897588235272
skin_point_124450,skin,binary,2,0.00350571383585196,nominal,0.191702335028729,0.0749513413985249,-0.553692832656812
skin_point_112604,skin,binary,2,0.0083103568556,nominal,-1.36638911062593,-1.52661827226939,-1.57350805056492
skin_point_100484,skin,binary,2,0.045876405527118,nominal,-1.81614746607264,-1.89364464206829,-1.61485191075039
skin_point_102759,skin,binary,2,0.283525483761507,nominal,0.769963077745924,0.742272013760156,0.989811280933843
skin_point_073726,skin,binary,2,0.00158636742552498,nominal,0.689649085701869,0.60880787928783,-0.0575665104312445
skin_point_000336,skin,binary,1,5.56737267920336e-05,anomaly,1.23578423160144,1.30949458526754,1.80290719791464
skin_point_153812,skin,binary,2,0.00276467018585203,nominal,0.255953528663973,0.125000391825647,-0.471005112285884
skin_point_173568,skin,binary,2,0.028231082865242,nominal,-0.161679229965112,-0.308758045209413,-0.0989103706167085
skin_point_090276,skin,binary,2,0.00233950211887102,nominal,-1.7518962724374,-1.94369369249541,-1.69753963112132
skin_point_108993,skin,binary,2,0.000584613747310003,nominal,0.753900279337113,0.625490896096871,-0.0162226502457805
skin_point_242512,skin,binary,2,0.005864984753578,nominal,0.914528263425222,0.842370114614401,0.273184371052467
skin_point_183433,skin,binary,2,0.00596807784157405,nominal,0.54508390002257,0.492026761624545,-0.0989103706167085
skin_point_111020,skin,binary,2,0.00857182660573297,nominal,-0.707814375864684,-0.892663633525841,-1.35300746290912
skin_point_215072,skin,binary,2,0.00079218760993105,nominal,0.850277069789978,0.708905980142075,0.107808930310611
skin_point_092741,skin,binary,2,0.000867887351705954,nominal,0.753900279337113,0.592124862478789,-0.0437852237027565
skin_point_142722,skin,binary,2,0.036086868942162,nominal,-1.88039865970788,-2.17725592782198,-1.6010706240219
skin_point_099717,skin,binary,2,0.0728989407710861,nominal,-1.39851470744356,-1.50993525546035,-1.6010706240219
skin_point_052397,skin,binary,2,0.000883020220770026,nominal,0.914528263425222,0.775638047378238,0.162934077224563
skin_point_204942,skin,binary,2,0.022450972529353,nominal,-0.916630755179226,-1.00944475118913,-1.27031974253819
skin_point_227931,skin,binary,2,0.00991971742697595,nominal,-0.145616431556301,1.42627570293083,1.23787444204663
skin_point_171565,skin,binary,2,0.000775694317297959,nominal,0.593272295249003,0.458660728006463,-0.15403551753066
skin_point_145267,skin,binary,2,0.00147006863083698,nominal,-1.88039865970788,-2.09384084377678,-1.65619577093585
skin_point_160295,skin,binary,2,0.000653764585864969,nominal,0.898465465016411,0.792321064187279,0.176715363953051
skin_point_234132,skin,binary,2,0.0108841689078401,nominal,0.769963077745924,0.708905980142075,-0.00244136351729249
skin_point_062140,skin,binary,2,0.134924773396602,nominal,-1.35032631221712,-0.408856146063658,1.81668848464312
skin_point_152714,skin,binary,2,0.010590050061114,nominal,0.191702335028729,0.125000391825647,-0.526130259199836
skin_point_071247,skin,binary,2,0.000860079294565996,nominal,-1.7518962724374,-1.96037670930445,-1.68375834439283
skin_point_105968,skin,binary,2,0.00360473359416902,nominal,-0.531123593367764,-0.709150448626392,-1.20141330889575
skin_point_170862,skin,binary,2,0.00114617829008601,nominal,0.930591061834033,0.775638047378238,0.204277937410027
skin_point_239677,skin,binary,2,0.001943553958621,nominal,1.20365863478382,1.07593234994097,0.493684958708275
skin_point_157968,skin,binary,2,0.00185001611299696,nominal,0.223827931846351,0.0916343582075657,-0.5674741193853
skin_point_199336,skin,binary,2,0.042952319424664,nominal,-0.0171140442858131,-0.325441062018454,0.493684958708275
skin_point_098243,skin,binary,2,0.327633152448466,nominal,-1.57520548994048,-1.55998430588747,-1.32544488945214
skin_point_106081,skin,binary,2,0.108973040280389,nominal,-1.41457750585237,-1.27637302013378,-1.27031974253819
skin_point_150201,skin,binary,2,0.000919650209611045,nominal,0.914528263425222,0.775638047378238,0.149152790496075
skin_point_214153,skin,binary,2,0.00450042391477101,nominal,0.577209496840192,0.542075812051667,0.0940276435821235
skin_point_205531,skin,binary,2,0.265707749620933,nominal,-1.63945668357572,-1.6934484403598,-1.42191389655156
skin_point_210119,skin,binary,2,0.0138300920935061,nominal,0.737837480928302,0.658856929714952,0.135371503767587
skin_point_169736,skin,binary,2,0.000883020220770026,nominal,0.914528263425222,0.775638047378238,0.162934077224563
skin_point_081456,skin,binary,2,0.3403192739803,nominal,-1.6073310867581,-0.692467431817351,-0.70528698667018
skin_point_146981,skin,binary,2,0.0130994020253939,nominal,-1.47882869948761,-1.61003335631459,-1.54594547710795
skin_point_173693,skin,binary,2,0.000854334998986017,nominal,0.898465465016411,0.775638047378238,0.204277937410027
skin_point_241557,skin,binary,2,0.00148520188145995,nominal,-0.916630755179226,-1.04281078480721,-1.3667887496376
skin_point_203485,skin,binary,2,0.000658801533881981,nominal,1.18759583637501,1.07593234994097,0.535028818893739
skin_point_107691,skin,binary,2,0.024869844486256,nominal,-1.94464985334313,-2.21062196144006,-0.70528698667018
skin_point_175455,skin,binary,2,0.00135662202582498,nominal,0.834214271381167,0.725588996951116,0.0389024966681715
skin_point_138246,skin,binary,2,0.145888934659374,nominal,-1.94464985334313,-2.04379179334965,-1.69753963112132
skin_point_226504,skin,binary,2,0.000805403364224966,nominal,0.512958303204948,0.475343744815504,0.0389024966681715
skin_point_059965,skin,binary,2,0.000858751010602954,nominal,0.834214271381167,0.725588996951116,0.121590217039099
skin_point_149600,skin,binary,2,0.00150573432986401,nominal,0.272016327072784,0.141683408634688,-0.526130259199836
skin_point_148597,skin,binary,2,0.000663032438764977,nominal,0.8824026666076,0.742272013760156,0.121590217039099
skin_point_200530,skin,binary,2,0.000663032438764977,nominal,0.8824026666076,0.742272013760156,0.121590217039099
skin_point_223499,skin,binary,2,0.019757903548736,nominal,0.834214271381167,0.642173912905912,0.0113399232111955
skin_point_119002,skin,binary,2,0.00211821168188597,nominal,0.721774682519491,0.625490896096871,0.0113399232111955
skin_point_144674,skin,binary,2,0.000807777454936986,nominal,0.834214271381167,0.692222963333034,0.0802463568536355
skin_point_124153,skin,binary,2,0.01288947264119,nominal,1.15547023955739,1.04256631632289,0.424778525065835
skin_point_115165,skin,binary,2,0.000839338924281008,nominal,1.21972143319263,1.10929838355905,0.562591392350715
skin_point_200154,skin,binary,2,0.000658801533881981,nominal,1.18759583637501,1.07593234994097,0.535028818893739
skin_point_073282,skin,binary,2,0.000669555038376957,nominal,1.15547023955739,1.05924933313193,0.479903671979787
skin_point_071933,skin,binary,2,0.000826823938977039,nominal,0.8824026666076,0.758955030569197,0.0940276435821235
skin_point_105085,skin,binary,2,0.000839338924281008,nominal,1.21972143319263,1.10929838355905,0.562591392350715
skin_point_187111,skin,binary,2,0.338357239491523,nominal,0.239890730255162,0.125000391825647,0.231840510867003
skin_point_096838,skin,binary,2,0.00372684068593998,nominal,-0.868442359952794,-1.00944475118913,-1.31166360272365
