point.id,motherset,origin,original.label,diff.score,ground.truth,R,G,B
skin_point_172688,skin,binary,2,0.00753018221669999,nominal,0.561146698431381,0.425294694388381,-0.181598090987636
skin_point_146615,skin,binary,2,0.00257412541575197,nominal,0.159576738211107,0.0916343582075657,-0.42966125210042
skin_point_084136,skin,binary,2,0.041669865702549,nominal,-1.07725873926734,-1.25969000332474,-1.51838290365097
skin_point_234469,skin,binary,2,0.00127419639793702,nominal,-1.06119594085852,-1.17627491927953,-1.38057003636609
skin_point_122140,skin,binary,2,0.00129125988963097,nominal,-0.932693553588037,-1.07617681842529,-1.3667887496376
skin_point_221232,skin,binary,2,0.00079218760993105,nominal,0.850277069789978,0.708905980142075,0.107808930310611
skin_point_138907,skin,binary,2,0.00341336417751703,nominal,-1.1736355297202,-1.3264220705609,-1.50460161692248
skin_point_063087,skin,binary,2,0.340560688437492,nominal,0.111388342984675,0.0415853077804433,-0.0437852237027565
skin_point_228849,skin,binary,2,0.00170883397681998,nominal,-1.12544713449377,-1.20964095289762,-1.40813260982307
skin_point_103638,skin,binary,2,0.00188009388370103,nominal,-1.1736355297202,-1.34310508736994,-1.47703904346551
skin_point_075712,skin,binary,2,0.002470168152926,nominal,-1.73583347402859,-1.97705972611349,-1.69753963112132
skin_point_182968,skin,binary,2,0.00078449339151998,nominal,0.20776513343754,0.108317375016606,-0.471005112285884
skin_point_194427,skin,binary,2,0.278571578509725,nominal,0.914528263425222,0.658856929714952,0.0113399232111955
skin_point_178226,skin,binary,2,0.252837052344965,nominal,0.673586287293058,0.742272013760156,0.0113399232111955
skin_point_192984,skin,binary,2,0.00239988858612705,nominal,0.432644311160894,0.375245643961259,-0.181598090987636
skin_point_163931,skin,binary,2,0.00287926026334995,nominal,0.127451141393486,0.0582683245894841,-0.49856768574286
skin_point_212000,skin,binary,2,0.00619100323458899,nominal,0.512958303204948,0.425294694388381,-0.0713477971597325
skin_point_133010,skin,binary,2,0.00346061213066495,nominal,-1.83221026448145,-2.02710877654061,-1.69753963112132
skin_point_063435,skin,binary,2,0.001270345795363,nominal,-1.7518962724374,-1.97705972611349,-1.65619577093585
skin_point_125618,skin,binary,2,0.27354242561975,nominal,1.28397262682787,0.942468215468646,0.810654553463499
skin_point_021249,skin,binary,1,0.000763787117941251,anomaly,-1.38245190903474,-0.859297599907759,-0.00244136351729249
skin_point_182913,skin,binary,2,0.00669144678491695,nominal,0.480832706387326,0.425294694388381,-0.195379377716124
skin_point_138498,skin,binary,2,0.000867164635041995,nominal,0.850277069789978,0.758955030569197,0.121590217039099
skin_point_120651,skin,binary,2,0.000873144402831039,nominal,0.818151472972356,0.692222963333034,0.0389024966681715
skin_point_223098,skin,binary,2,0.082133595073455,nominal,0.898465465016411,0.775638047378238,0.286965657780955
skin_point_070353,skin,binary,2,0.00114167097095796,nominal,0.753900279337113,0.592124862478789,-0.0575665104312445
skin_point_054303,skin,binary,2,0.00197596243826403,nominal,1.07515624751333,0.975834249086727,0.410997238337347
skin_point_207307,skin,binary,2,0.000853914261729982,nominal,0.802088674563545,0.675539946523993,0.0251212099396835
skin_point_080378,skin,binary,2,0.000673658114282993,nominal,0.769963077745924,0.658856929714952,-0.0162226502457805
skin_point_200023,skin,binary,2,0.19117763133984,nominal,0.914528263425222,0.82568709780536,0.479903671979787
skin_point_160611,skin,binary,2,0.030186661239632,nominal,-0.386558407688465,-0.65910139819927,0.479903671979787
skin_point_120669,skin,binary,2,0.000813618616748002,nominal,0.834214271381167,0.708905980142075,0.0526837833966595
skin_point_141279,skin,binary,2,0.00062693586199003,nominal,0.866339868198789,0.725588996951116,0.107808930310611
skin_point_156380,skin,binary,2,0.000835028256190973,nominal,0.850277069789978,0.742272013760156,0.135371503767587
skin_point_102508,skin,binary,2,0.00266887724640597,nominal,-1.12544713449377,-1.22632396970666,-1.44947647000853
skin_point_238644,skin,binary,2,0.000556335047530054,nominal,0.625397892066625,0.508709778433585,-0.140254230802172
skin_point_117133,skin,binary,2,0.012825286948239,nominal,-1.38245190903474,-1.54330128907843,-1.61485191075039
skin_point_057723,skin,binary,2,0.00115581405480303,nominal,0.753900279337113,0.658856929714952,0.0389024966681715
skin_point_132259,skin,binary,2,0.004906979243678,nominal,-0.193804826782734,-0.342124078827495,-0.953350147782964
skin_point_143923,skin,binary,2,0.00471992353927597,nominal,0.111388342984675,0.0582683245894841,-0.319410958272516
skin_point_106264,skin,binary,2,0.00428881334843001,nominal,-1.09332153767615,-1.27637302013378,-1.11872558852482
skin_point_087428,skin,binary,2,0.00172130097662004,nominal,-1.51095429630523,-1.67676542355076,-1.61485191075039
skin_point_088211,skin,binary,2,0.145588177275832,nominal,-1.52701709471404,-1.66008240674172,-1.27031974253819
skin_point_121253,skin,binary,2,0.001469476551615,nominal,0.818151472972356,0.708905980142075,0.0251212099396835
skin_point_102594,skin,binary,2,0.00298232735816495,nominal,-1.41457750585237,-1.59335033950555,-1.6010706240219
skin_point_208799,skin,binary,2,0.299644060880507,nominal,-0.836316763135172,-1.27637302013378,-1.29788231599516
skin_point_143074,skin,binary,2,0.00694093801207496,nominal,-1.83221026448145,-2.07715782696774,-1.65619577093585
skin_point_224886,skin,binary,2,0.086374797892346,nominal,0.320204722299217,0.258464526297974,-0.195379377716124
skin_point_075180,skin,binary,2,0.00786826812132702,nominal,-1.65551948198453,-1.94369369249541,-1.65619577093585
skin_point_224451,skin,binary,2,0.001056164621412,nominal,-1.15757273131139,-1.25969000332474,-1.40813260982307
skin_point_186579,skin,binary,2,0.000883020220770026,nominal,0.914528263425222,0.775638047378238,0.162934077224563
skin_point_066891,skin,binary,2,0.00402449666129401,nominal,0.978779457060466,0.792321064187279,0.190496650681539
skin_point_150071,skin,binary,2,0.00384831597044799,nominal,0.127451141393486,0.0582683245894841,-0.36075481845798
skin_point_155499,skin,binary,2,0.00330055125127604,nominal,0.480832706387326,0.375245643961259,-0.305629671544028
skin_point_113893,skin,binary,2,0.136188016036942,nominal,-1.63945668357572,-1.87696162525925,-1.490820330194
skin_point_236624,skin,binary,2,0.00702688011491803,nominal,-1.49489149789642,-1.67676542355076,-1.47703904346551
skin_point_063925,skin,binary,2,0.002626621166673,nominal,1.04303065069571,0.925785198659605,0.342090804694907
skin_point_052934,skin,binary,2,0.000883020220770026,nominal,0.914528263425222,0.775638047378238,0.162934077224563
skin_point_095608,skin,binary,2,0.00074873348950899,nominal,1.21972143319263,1.12598140036809,0.535028818893739
skin_point_190339,skin,binary,2,0.148047396972832,nominal,-1.91252425652551,-1.94369369249541,0.479903671979787
skin_point_214544,skin,binary,2,0.000693308110229052,nominal,0.850277069789978,0.708905980142075,0.0940276435821235
skin_point_091801,skin,binary,2,0.00180721173241405,nominal,-0.948756351996848,-1.07617681842529,-1.33922617618063
skin_point_061911,skin,binary,2,0.000881852110360959,nominal,0.898465465016411,0.758955030569197,0.149152790496075
skin_point_141076,skin,binary,2,0.000858635766623039,nominal,-1.96071265175194,-2.17725592782198,-1.69753963112132
skin_point_100528,skin,binary,2,0.00265131430974297,nominal,2.08711254726842,2.04354732486534,1.81668848464312
skin_point_108845,skin,binary,2,0.340522643707437,nominal,-1.81614746607264,-1.47656922184227,-1.24275716908121
skin_point_097326,skin,binary,2,0.027156759976667,nominal,1.10728184433095,1.02588329951385,0.342090804694907
skin_point_211824,skin,binary,2,0.188147118633354,nominal,0.593272295249003,0.60880787928783,0.0113399232111955
skin_point_062965,skin,binary,2,0.00851210464486596,nominal,1.83010777272745,1.87671715677493,1.74778205100068
skin_point_132382,skin,binary,2,0.002639000120642,nominal,0.866339868198789,0.708905980142075,0.0526837833966595
skin_point_093128,skin,binary,2,0.340603417195698,nominal,0.272016327072784,-0.65910139819927,0.769310693278035
skin_point_054260,skin,binary,2,0.34048692274212,nominal,1.20365863478382,1.17603045079522,0.328309517966419
skin_point_061277,skin,binary,2,0.020276059821582,nominal,1.84617057113626,1.89340017358397,1.76156333772917
skin_point_193706,skin,binary,2,0.162468809488158,nominal,-1.97677545016075,-1.87696162525925,0.383434664880371
skin_point_096674,skin,binary,2,0.000702522569872022,nominal,0.625397892066625,0.492026761624545,-0.126472944073684
skin_point_191498,skin,binary,2,0.335817598325123,nominal,1.3160982236455,1.2093964844133,1.12762414821872
skin_point_055205,skin,binary,2,0.000883020220770026,nominal,0.914528263425222,0.775638047378238,0.162934077224563
skin_point_215900,skin,binary,2,0.00117348194017697,nominal,0.529021101613759,0.475343744815504,-0.0162226502457805
skin_point_143756,skin,binary,2,0.00168522473175503,nominal,0.898465465016411,0.82568709780536,0.231840510867003
skin_point_057554,skin,binary,2,0.00114240498125096,nominal,0.689649085701869,0.542075812051667,-0.126472944073684
skin_point_114276,skin,binary,2,0.00539553329846498,nominal,-1.3182007153995,-1.47656922184227,-1.53216419037946
skin_point_093753,skin,binary,2,0.331467447931335,nominal,-1.55914269153166,-1.47656922184227,-1.24275716908121
skin_point_126444,skin,binary,2,0.000999975288065946,nominal,0.962716658651655,0.859053131423442,0.231840510867003
skin_point_093415,skin,binary,2,0.039315388369256,nominal,1.12334464273976,1.04256631632289,0.355872091423395
skin_point_143635,skin,binary,2,0.00304125900087504,nominal,-1.38245190903474,-1.54330128907843,-1.28410102926668
skin_point_224936,skin,binary,2,0.001056164621412,nominal,-1.15757273131139,-1.25969000332474,-1.40813260982307
skin_point_061007,skin,binary,2,0.332946178409958,nominal,-1.23788672335545,-0.542320280535984,1.81668848464312
skin_point_145856,skin,binary,2,0.254042654582976,nominal,-0.932693553588037,-1.04281078480721,-1.490820330194
skin_point_143353,skin,binary,2,0.00237972648513496,nominal,0.111388342984675,0.0415853077804433,-0.457223825557396
skin_point_218023,skin,binary,2,0.00105508368778295,nominal,1.1715330379662,1.07593234994097,0.548810105622227
skin_point_123965,skin,binary,2,0.00285751138871004,nominal,1.97467295840675,1.96013224082013,1.74778205100068
skin_point_061703,skin,binary,2,0.000651062593740037,nominal,0.866339868198789,0.758955030569197,0.149152790496075
skin_point_171153,skin,binary,2,0.00307252980008199,nominal,0.480832706387326,0.3919286607703,-0.236723237901588
skin_point_181058,skin,binary,2,0.00151717848176303,nominal,0.802088674563545,0.692222963333034,0.0113399232111955
skin_point_220134,skin,binary,2,0.00079218760993105,nominal,0.850277069789978,0.708905980142075,0.107808930310611
skin_point_128104,skin,binary,2,0.000976536716623011,nominal,0.786025876154735,0.692222963333034,0.0664650701251475
skin_point_211050,skin,binary,2,0.00170883397681998,nominal,-1.12544713449377,-1.20964095289762,-1.40813260982307
skin_point_238204,skin,binary,2,0.00186313087750101,nominal,1.23578423160144,1.10929838355905,0.521247532165251
skin_point_076601,skin,binary,2,0.000552818959712043,nominal,1.1715330379662,1.07593234994097,0.493684958708275
skin_point_165309,skin,binary,2,0.1009535476022,nominal,-1.14150993290258,-1.30973905375186,-0.953350147782964
skin_point_199659,skin,binary,2,0.003616835745193,nominal,0.54508390002257,0.458660728006463,-0.0437852237027565
skin_point_075487,skin,binary,2,0.00074873348950899,nominal,1.21972143319263,1.12598140036809,0.535028818893739
skin_point_185165,skin,binary,2,0.002829768777729,nominal,0.384455915934461,0.325196593534137,-0.278067098087052
skin_point_237029,skin,binary,2,0.00587138775539597,nominal,1.20365863478382,1.09261536675001,0.617716539264667
skin_point_224898,skin,binary,2,0.003443890998022,nominal,-2.00890104697837,-2.19393894463102,-1.66997705766434
skin_point_200910,skin,binary,2,0.0942701508022979,nominal,-0.193804826782734,1.67652095506644,1.77534462445766
skin_point_165672,skin,binary,2,0.33742462302148,nominal,0.36839311752565,0.0749513413985249,-0.526130259199836
skin_point_234277,skin,binary,2,0.045747275473685,nominal,0.769963077745924,0.642173912905912,0.231840510867003
skin_point_089824,skin,binary,2,0.304176669700125,nominal,-1.43064030426118,-1.45988620503323,-1.3667887496376
skin_point_120797,skin,binary,2,0.00137128800911301,nominal,1.09121904592214,1.00920028270481,0.410997238337347
skin_point_158855,skin,binary,2,0.004344449118029,nominal,0.416581512752083,0.291830559916055,-0.333192245001004
skin_point_061919,skin,binary,2,0.000881852110360959,nominal,0.898465465016411,0.758955030569197,0.149152790496075
skin_point_116596,skin,binary,2,0.010778603637129,nominal,-0.563249190185385,-0.725833465435433,-1.24275716908121
skin_point_091011,skin,binary,2,0.010540941778506,nominal,-1.47882869948761,-1.64339938993268,-1.2565384558097
skin_point_158598,skin,binary,2,0.197004205210203,nominal,-1.22182392494663,-1.39315413779706,-1.0222565814254
skin_point_172742,skin,binary,2,0.000669555038376957,nominal,1.15547023955739,1.05924933313193,0.479903671979787
skin_point_141248,skin,binary,2,0.000919650209611045,nominal,0.914528263425222,0.775638047378238,0.149152790496075
skin_point_128118,skin,binary,2,0.00117313954363096,nominal,0.753900279337113,0.642173912905912,0.0526837833966595
skin_point_154020,skin,binary,2,0.00118535209060899,nominal,-1.18969832812901,-1.3264220705609,-1.46325775673702
skin_point_182494,skin,binary,2,0.251816312859019,nominal,-1.96071265175194,0.875736148232483,-1.68375834439283
skin_point_062439,skin,binary,2,0.000881852110360959,nominal,0.898465465016411,0.758955030569197,0.149152790496075
skin_point_073860,skin,binary,2,0.000954769353314955,nominal,1.10728184433095,1.00920028270481,0.438559811794323
skin_point_074997,skin,binary,2,0.00114417671604805,nominal,-1.01300754563209,-1.17627491927953,-1.39435132309458
skin_point_124317,skin,binary,2,0.00102967874447102,nominal,-1.96071265175194,-2.16057291101294,-1.69753963112132
skin_point_210326,skin,binary,2,0.00603764958748099,nominal,2.08711254726842,-2.21062196144006,0.0664650701251475
skin_point_089763,skin,binary,2,0.339718685510214,nominal,-0.113490834738679,-0.926029667143922,0.714185546364083
skin_point_095477,skin,binary,2,0.00729151839790798,nominal,-1.4627659010788,-1.62671637312364,-1.24275716908121
skin_point_191436,skin,binary,2,0.163346588383519,nominal,0.143513939802296,0.775638047378238,1.55484403680185
skin_point_090694,skin,binary,2,0.00214203228565002,nominal,-0.916630755179226,-1.05949380161625,-1.32544488945214
skin_point_240799,skin,binary,2,0.010269401716118,nominal,1.25184703001025,1.14266441717714,0.507466245436763
skin_point_113211,skin,binary,2,0.016400633343064,nominal,-1.43064030426118,-1.64339938993268,-1.64241448420736
skin_point_064583,skin,binary,2,0.037048338072878,nominal,-0.46687239973252,-0.67578441500831,-1.16006944871028
skin_point_112228,skin,binary,2,0.340600241282662,nominal,-1.52701709471404,-0.692467431817351,-0.829318567226572
skin_point_177513,skin,binary,2,0.34052008432832,nominal,0.0310743509406198,-0.308758045209413,-0.760412133584132
skin_point_237114,skin,binary,2,0.00101066313848197,nominal,0.609335093657814,0.508709778433585,-0.112691657345196
skin_point_095058,skin,binary,2,0.00809060098675596,nominal,1.15547023955739,-0.158610893928046,-0.77419342031262
skin_point_204958,skin,binary,2,0.0118822909802569,nominal,-0.948756351996848,-1.12622586885241,-1.32544488945214
skin_point_021714,skin,binary,1,0.00514801313095658,anomaly,0.223827931846351,0.809004080996319,1.69265690408673
skin_point_209848,skin,binary,2,0.300301866128109,nominal,-0.996944747223281,-1.07617681842529,-1.13250687525331
skin_point_220207,skin,binary,2,0.26983280925189,nominal,-1.86433586129907,2.01018129124726,1.81668848464312
