point.id,motherset,origin,original.label,diff.score,ground.truth,R,G,B
skin_point_202404,skin,binary,2,0.000658801533881981,nominal,1.18759583637501,1.07593234994097,0.535028818893739
skin_point_136984,skin,binary,2,0.000766525201790991,nominal,1.13940744114858,1.04256631632289,0.466122385251299
skin_point_230105,skin,binary,2,0.340603420758929,nominal,-1.38245190903474,-1.62671637312364,0.562591392350715
skin_point_112546,skin,binary,2,0.014756351726763,nominal,-1.80008466766383,-2.04379179334965,-1.62863319747888
skin_point_174849,skin,binary,2,0.00431976506172504,nominal,0.914528263425222,0.742272013760156,0.204277937410027
skin_point_060479,skin,binary,2,0.000924484176463958,nominal,0.818151472972356,0.725588996951116,0.0940276435821235
skin_point_091215,skin,binary,2,0.03332216243291,nominal,1.7658565790922,1.00920028270481,0.479903671979787
skin_point_052377,skin,binary,2,0.000883020220770026,nominal,0.914528263425222,0.775638047378238,0.162934077224563
skin_point_161169,skin,binary,2,0.013621011763213,nominal,-0.402621206097276,-0.67578441500831,0.466122385251299
skin_point_210549,skin,binary,2,0.000617977085059951,nominal,-1.10938433608496,-1.2430069865157,-1.39435132309458
skin_point_056916,skin,binary,2,0.00073508634443098,nominal,0.753900279337113,0.642173912905912,-0.0300039369742685
skin_point_062894,skin,binary,2,0.043920206207782,nominal,-1.63945668357572,-1.89364464206829,-1.58728933729341
skin_point_084561,skin,binary,2,0.197793429973997,nominal,-0.916630755179226,-1.15959190247049,-1.3667887496376
skin_point_186488,skin,binary,2,0.079962427223882,nominal,1.84617057113626,1.54305682059411,1.36190602260302
skin_point_108613,skin,binary,2,0.00109010204372195,nominal,-1.94464985334313,-2.16057291101294,-1.69753963112132
skin_point_114006,skin,binary,2,0.00135055142546903,nominal,0.786025876154735,0.675539946523993,-0.0162226502457805
skin_point_178281,skin,binary,2,0.000652225600301981,nominal,0.609335093657814,0.475343744815504,-0.140254230802172
skin_point_073299,skin,binary,2,0.00197596243826403,nominal,1.07515624751333,0.975834249086727,0.410997238337347
skin_point_198206,skin,binary,2,0.060630207296775,nominal,-0.707814375864684,-0.842614583098718,-1.1462881619818
skin_point_055776,skin,binary,2,0.000881852110360959,nominal,0.898465465016411,0.758955030569197,0.149152790496075
skin_point_073021,skin,binary,2,0.000987041932752009,nominal,0.673586287293058,0.525392795242626,-0.140254230802172
skin_point_136575,skin,binary,2,0.00103861990740095,nominal,-1.91252425652551,-2.12720687739486,-1.68375834439283
skin_point_124376,skin,binary,2,0.00411394388686503,nominal,-0.884505158361605,-1.02612776799817,-1.29788231599516
skin_point_196267,skin,binary,2,0.000731125816936018,nominal,1.15547023955739,1.04256631632289,0.507466245436763
skin_point_065580,skin,binary,2,0.07631112147284,nominal,-0.739939972682306,0.725588996951116,1.52728146334488
skin_point_169860,skin,binary,2,0.00859184894944198,nominal,1.01090505387809,0.842370114614401,0.204277937410027
skin_point_151258,skin,binary,2,0.00197446029261095,nominal,0.239890730255162,0.108317375016606,-0.553692832656812
skin_point_121639,skin,binary,2,0.004906979243678,nominal,-0.193804826782734,-0.342124078827495,-0.953350147782964
skin_point_131485,skin,binary,2,0.00179415618312695,nominal,0.721774682519491,0.642173912905912,0.0526837833966595
skin_point_192699,skin,binary,2,0.000810967472670954,nominal,0.898465465016411,0.758955030569197,0.135371503767587
skin_point_213931,skin,binary,2,0.000783404266559984,nominal,0.866339868198789,0.725588996951116,0.121590217039099
skin_point_203314,skin,binary,2,0.000663032438764977,nominal,0.8824026666076,0.742272013760156,0.121590217039099
skin_point_079056,skin,binary,2,0.00375569269894505,nominal,-1.71977067561977,-1.96037670930445,-1.69753963112132
skin_point_244080,skin,binary,2,0.00484556248380397,nominal,0.946653860242844,0.775638047378238,0.231840510867003
skin_point_100376,skin,binary,2,0.00843048332136698,nominal,-0.579311988594196,-0.759199499053514,-1.24275716908121
skin_point_123678,skin,binary,2,0.00233950211887102,nominal,-1.7518962724374,-1.94369369249541,-1.69753963112132
skin_point_241237,skin,binary,2,0.00114166073606403,nominal,0.593272295249003,0.475343744815504,-0.181598090987636
skin_point_199867,skin,binary,2,0.010422533357961,nominal,-1.14150993290258,-1.2430069865157,-1.47703904346551
skin_point_054259,skin,binary,2,0.277064096566327,nominal,0.978779457060466,0.925785198659605,0.590153965807691
skin_point_198983,skin,binary,2,0.000702522569872022,nominal,0.625397892066625,0.492026761624545,-0.126472944073684
skin_point_094504,skin,binary,2,0.0736940783111339,nominal,1.18759583637501,-0.125244860309965,-0.746630846855644
skin_point_120274,skin,binary,2,0.000653764585864969,nominal,0.898465465016411,0.792321064187279,0.176715363953051
skin_point_164674,skin,binary,2,0.00325098273787805,nominal,0.786025876154735,0.642173912905912,-0.0437852237027565
skin_point_089932,skin,binary,2,0.000584613747310003,nominal,0.753900279337113,0.625490896096871,-0.0162226502457805
skin_point_093261,skin,binary,2,0.00073508634443098,nominal,0.753900279337113,0.642173912905912,-0.0300039369742685
skin_point_201607,skin,binary,2,0.00572447165916901,nominal,0.978779457060466,0.82568709780536,0.245621797595491
skin_point_105783,skin,binary,2,0.00468821975213396,nominal,-2.00890104697837,-2.1438898942039,-1.69753963112132
skin_point_127135,skin,binary,2,0.00901363684082301,nominal,-0.274118818826788,-0.358807095636536,-0.84309985395506
skin_point_119880,skin,binary,2,0.026581685980442,nominal,-0.402621206097276,-0.492271230108862,-0.967131434511452
skin_point_146263,skin,binary,2,0.00125768892825595,nominal,0.288079125481595,0.158366425443729,-0.512348972471348
skin_point_173116,skin,binary,2,0.00114617829008601,nominal,0.930591061834033,0.775638047378238,0.204277937410027
skin_point_062531,skin,binary,2,0.34037473414253,nominal,-0.033176842694624,-0.158610893928046,-0.2229419511731
skin_point_071825,skin,binary,2,0.000992407702858022,nominal,-1.68764507880215,-1.92701067568637,-1.65619577093585
skin_point_206979,skin,binary,2,0.017010541254843,nominal,0.561146698431381,0.542075812051667,-0.0437852237027565
skin_point_066929,skin,binary,2,0.019131304873428,nominal,-0.691751577455873,-1.37647112098802,1.18274929513268
skin_point_070188,skin,binary,2,0.010895761218306,nominal,0.384455915934461,0.258464526297974,-0.42966125210042
skin_point_163193,skin,binary,2,0.00306207701121397,nominal,0.769963077745924,0.592124862478789,-0.00244136351729249
skin_point_243069,skin,binary,2,0.000757172357668034,nominal,-1.99283824856956,-2.19393894463102,-1.68375834439283
skin_point_145042,skin,binary,2,0.00471992353927597,nominal,0.111388342984675,0.0582683245894841,-0.319410958272516
skin_point_176053,skin,binary,2,0.000652225600301981,nominal,0.609335093657814,0.475343744815504,-0.140254230802172
skin_point_105990,skin,binary,2,0.00300358867866501,nominal,0.625397892066625,0.492026761624545,-0.209160664444612
skin_point_158401,skin,binary,2,0.037015402415118,nominal,-1.99283824856956,-2.21062196144006,-1.62863319747888
skin_point_056686,skin,binary,2,0.000653764585864969,nominal,0.898465465016411,0.792321064187279,0.176715363953051
skin_point_197120,skin,binary,2,0.00243248057040901,nominal,-0.80419116631755,-0.926029667143922,-1.21519459562424
skin_point_044028,skin,binary,1,0.000206815705410009,anomaly,-0.12955363314749,0.325196593534137,1.33434344914604
skin_point_143669,skin,binary,2,0.000659039678473028,nominal,1.1715330379662,1.05924933313193,0.521247532165251
skin_point_068758,skin,binary,2,0.000654259666611035,nominal,1.18759583637501,1.09261536675001,0.507466245436763
skin_point_181334,skin,binary,2,0.046215068189517,nominal,-1.94464985334313,-2.21062196144006,0.686622972907107
skin_point_235252,skin,binary,2,0.307662098333759,nominal,-0.434746802914898,-0.976078717571045,1.6099691837158
skin_point_183641,skin,binary,2,0.338363462057238,nominal,-1.22182392494663,-1.57666732269651,-1.55972676383644
skin_point_081197,skin,binary,2,0.002172293644918,nominal,-0.996944747223281,-1.15959190247049,-1.38057003636609
skin_point_161367,skin,binary,2,0.00728186094085204,nominal,0.175639536619918,0.0582683245894841,-0.5674741193853
skin_point_244523,skin,binary,2,0.00240458634701901,nominal,1.25184703001025,1.14266441717714,0.590153965807691
skin_point_210541,skin,binary,2,0.00981650253643096,nominal,-1.09332153767615,-1.19295793608857,-1.35300746290912
skin_point_218623,skin,binary,2,0.00113590294377297,nominal,1.15547023955739,1.05924933313193,0.535028818893739
skin_point_136336,skin,binary,2,0.00194308826170497,nominal,-2.00890104697837,-2.19393894463102,-1.69753963112132
skin_point_102640,skin,binary,2,0.029755771789068,nominal,0.561146698431381,0.3919286607703,-0.2229419511731
skin_point_083516,skin,binary,2,0.00202951783296301,nominal,-1.44670310266999,-1.64339938993268,-1.61485191075039
skin_point_231422,skin,binary,2,0.00107048954853906,nominal,1.26790982841906,1.17603045079522,0.631497825993155
skin_point_091527,skin,binary,2,0.299090752684124,nominal,-1.76795907084621,-1.74349749078692,-1.53216419037946
skin_point_130039,skin,binary,2,0.00238735339024698,nominal,-0.0974280363298678,-0.24202597797325,-0.870662427412036
skin_point_051006,skin,binary,2,0.00084251247756395,nominal,0.593272295249003,0.475343744815504,-0.167816804259148
skin_point_213633,skin,binary,2,0.000821969312785997,nominal,0.512958303204948,0.475343744815504,0.0251212099396835
skin_point_191242,skin,binary,2,0.000893253015953999,nominal,0.657523488884247,0.558758828860708,-0.0713477971597325
skin_point_175762,skin,binary,2,0.340603420758929,nominal,-0.595374787003007,-1.02612776799817,-0.209160664444612
skin_point_171626,skin,binary,2,0.000731125816936018,nominal,1.15547023955739,1.04256631632289,0.507466245436763
skin_point_206998,skin,binary,2,0.00382385120765105,nominal,0.320204722299217,0.258464526297974,-0.333192245001004
skin_point_083622,skin,binary,2,0.339658080434758,nominal,1.04303065069571,-0.67578441500831,0.149152790496075
skin_point_199983,skin,binary,2,0.00062693586199003,nominal,0.866339868198789,0.725588996951116,0.107808930310611
skin_point_224746,skin,binary,2,0.310885730629891,nominal,-1.54307989312285,-1.99374274292253,-1.69753963112132
skin_point_093318,skin,binary,2,0.000556335047530054,nominal,0.625397892066625,0.508709778433585,-0.140254230802172
skin_point_100516,skin,binary,2,0.309599697467528,nominal,0.962716658651655,1.02588329951385,1.03115514111931
skin_point_164676,skin,binary,2,0.00362772319293903,nominal,0.802088674563545,0.658856929714952,-0.0300039369742685
skin_point_141064,skin,binary,2,0.00236043144496301,nominal,-1.96071265175194,-2.21062196144006,-1.66997705766434
skin_point_135845,skin,binary,2,0.000793347636245945,nominal,1.20365863478382,1.09261536675001,0.548810105622227
skin_point_095849,skin,binary,2,0.00105931803418502,nominal,-1.47882869948761,-1.64339938993268,-1.58728933729341
skin_point_210387,skin,binary,2,0.184866475282994,nominal,-1.67158228039334,-1.82691257483212,-1.46325775673702
skin_point_244620,skin,binary,2,0.00231099107508304,nominal,0.673586287293058,0.575441845669749,-0.0300039369742685
skin_point_124616,skin,binary,2,0.041288865615304,nominal,0.529021101613759,0.425294694388381,0.0664650701251475
skin_point_128543,skin,binary,2,0.0127678077832321,nominal,-1.38245190903474,-1.62671637312364,-1.55972676383644
skin_point_215856,skin,binary,2,0.00115578301366104,nominal,0.529021101613759,0.492026761624545,0.0526837833966595
skin_point_118507,skin,binary,2,0.00116068549287296,nominal,1.23578423160144,1.12598140036809,0.576372679079203
skin_point_178120,skin,binary,2,0.020640367623784,nominal,0.930591061834033,0.742272013760156,0.231840510867003
skin_point_081501,skin,binary,2,0.000673658114282993,nominal,0.769963077745924,0.658856929714952,-0.0162226502457805
skin_point_158875,skin,binary,2,0.00158234638687005,nominal,0.223827931846351,0.141683408634688,-0.471005112285884
skin_point_182863,skin,binary,2,0.00367848915603397,nominal,0.609335093657814,0.542075812051667,-0.0575665104312445
skin_point_168676,skin,binary,2,0.000578529002033035,nominal,0.8824026666076,0.775638047378238,0.162934077224563
skin_point_222771,skin,binary,2,0.00100955154562898,nominal,-1.15757273131139,-1.25969000332474,-1.39435132309458
skin_point_206934,skin,binary,2,0.00117348194017697,nominal,0.529021101613759,0.475343744815504,-0.0162226502457805
skin_point_058541,skin,binary,2,0.000883020220770026,nominal,0.914528263425222,0.775638047378238,0.162934077224563
skin_point_242337,skin,binary,2,0.000736002849978989,nominal,0.641460690475436,0.525392795242626,-0.140254230802172
skin_point_222097,skin,binary,2,0.00170169345424398,nominal,-1.91252425652551,-2.11052386058582,-1.69753963112132
skin_point_187813,skin,binary,2,0.000556335047530054,nominal,0.625397892066625,0.508709778433585,-0.140254230802172
skin_point_209026,skin,binary,2,0.340121786715575,nominal,1.87829616795388,0.341879610343177,0.218059224138515
skin_point_203233,skin,binary,2,0.000869723463093997,nominal,-1.09332153767615,-1.22632396970666,-1.38057003636609
skin_point_157385,skin,binary,2,0.00336891232321601,nominal,-1.22182392494663,-1.37647112098802,-1.54594547710795
skin_point_063341,skin,binary,2,0.319509065735939,nominal,-0.80419116631755,0.725588996951116,1.48593760315941
skin_point_095288,skin,binary,2,0.00118531637022401,nominal,-1.49489149789642,-1.66008240674172,-1.6010706240219
skin_point_166975,skin,binary,2,0.000824063196017022,nominal,0.8824026666076,0.758955030569197,0.190496650681539
skin_point_212938,skin,binary,2,0.031238764034007,nominal,0.721774682519491,0.625490896096871,-0.0989103706167085
skin_point_206295,skin,binary,2,0.000658801533881981,nominal,1.18759583637501,1.07593234994097,0.535028818893739
skin_point_224089,skin,binary,2,0.341080517508662,nominal,0.432644311160894,0.325196593534137,1.03115514111931
skin_point_066819,skin,binary,2,0.004655564713958,nominal,-0.531123593367764,-0.725833465435433,-1.17385073543877
skin_point_093601,skin,binary,2,0.00105931803418502,nominal,-1.47882869948761,-1.64339938993268,-1.58728933729341
skin_point_056902,skin,binary,2,0.000810967472670954,nominal,0.898465465016411,0.758955030569197,0.135371503767587
skin_point_231093,skin,binary,2,0.00211847855898195,nominal,-1.10938433608496,-1.19295793608857,-1.39435132309458
skin_point_212405,skin,binary,2,0.00165031744376198,nominal,0.625397892066625,0.458660728006463,-0.15403551753066
skin_point_127092,skin,binary,2,0.00297484478114995,nominal,-2.00890104697837,-2.16057291101294,-1.68375834439283
skin_point_080497,skin,binary,2,0.00074873348950899,nominal,1.21972143319263,1.12598140036809,0.535028818893739
skin_point_091648,skin,binary,2,0.000556335047530054,nominal,0.625397892066625,0.508709778433585,-0.140254230802172
skin_point_082204,skin,binary,2,0.340536129803369,nominal,0.850277069789978,0.258464526297974,0.107808930310611
skin_point_146722,skin,binary,2,0.00705817570984402,nominal,0.111388342984675,0.0582683245894841,-0.305629671544028
skin_point_153095,skin,binary,2,0.00599740861216203,nominal,0.529021101613759,0.425294694388381,-0.15403551753066
skin_point_206959,skin,binary,2,0.00179821286605397,nominal,0.512958303204948,0.475343744815504,-0.0437852237027565
skin_point_054765,skin,binary,2,0.00114240498125096,nominal,0.689649085701869,0.542075812051667,-0.126472944073684
skin_point_218973,skin,binary,2,0.011519269436209,nominal,-1.99283824856956,0.0415853077804433,-0.250504524630076
skin_point_102626,skin,binary,2,0.013744779206704,nominal,-0.659625980638251,-0.842614583098718,-1.31166360272365
skin_point_097226,skin,binary,2,0.000702522569872022,nominal,0.625397892066625,0.492026761624545,-0.126472944073684
skin_point_187086,skin,binary,2,0.289489093164065,nominal,-1.0290703440409,-1.25969000332474,1.22409315531814
skin_point_191325,skin,binary,2,0.011675948347344,nominal,0.36839311752565,0.291830559916055,-0.264285811358564
